"arm","combine","fdr","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n"
"alt","brown",0.01,0.0736353605485074,0.0710691823899371,0.0474496039518033,0.0421189752496743,0.101953601953602,40,70.125,69,26.6200112697196,52.75,88.75,40,0.0716388888888889,0.0716666666666667,0.0257671010161568,0.0563888888888889,0.0894444444444444,40
"alt","brown",0.05,0.0573906150743893,0.0581887431231485,0.0331364000842087,0.0358388414654399,0.0729139546992971,40,173.75,180,35.8842512417284,160,194,40,0.182,0.186666666666667,0.0380376514956875,0.168888888888889,0.205833333333333,40
"alt","brown",0.1,0.0654427242916173,0.064103734818738,0.0273363639801417,0.048409186683523,0.0772505007658772,40,228.65,232,36.1453972670068,216.75,249.5,40,0.237333333333333,0.242777777777778,0.0377247826713909,0.226111111111111,0.253055555555556,40
"alt","brown",0.2,0.088236988290559,0.0831829121540313,0.0263637897651809,0.067898045294067,0.101994659109488,40,288.775,293,31.97313575889,275.5,304.5,40,0.292277777777778,0.291111111111111,0.0316077073959018,0.280555555555556,0.306666666666667,40
"alt","cauchy",0.01,0.0154966552240036,0.0152672111583501,0.012544588116188,0.00549169859514687,0.0255201109570042,40,317.05,318.5,14.4700397816333,308.75,324.75,40,0.346777777777778,0.346111111111111,0.0155876754263696,0.336111111111111,0.356944444444444,40
"alt","cauchy",0.05,0.0207189092768449,0.0192087630806294,0.0157195530146295,0.00705955228981545,0.0301654043757977,40,380.25,379.5,18.8730577197313,369.75,393,40,0.413722222222222,0.41,0.021189015054371,0.405,0.426666666666667,40
"alt","cauchy",0.1,0.0250150245296127,0.0216606811862836,0.0171920841205245,0.0129730183609494,0.0307510671910188,40,420.975,422,22.8388866539011,406.75,433.25,40,0.456,0.456111111111111,0.0252167558116137,0.442777777777778,0.468611111111111,40
"alt","cauchy",0.2,0.034692206215195,0.0316266315491173,0.0161738792563672,0.0241623778740141,0.0412391662391662,40,470.725,473.5,26.5870486110466,456,483,40,0.504777777777778,0.505,0.028020252251642,0.49,0.523333333333333,40
"null","brown",0.01,0.9,1,0.3038218101251,1,1,40,5.75,4.5,5.79455978284141,2,8.25,40,NA,NA,NA,NA,NA,NA
"null","brown",0.05,0.925,1,0.266746782836918,1,1,40,8.9,8,8.23936766306611,2,13.25,40,NA,NA,NA,NA,NA,NA
"null","brown",0.1,0.95,1,0.220721427863152,1,1,40,10.825,11,9.47300483019092,4,16.25,40,NA,NA,NA,NA,NA,NA
"null","brown",0.2,0.975,1,0.158113883008419,1,1,40,13.9,13.5,11.4080493399875,4,19.5,40,NA,NA,NA,NA,NA,NA
"null","cauchy",0.01,0.825,1,0.384807644254793,1,1,40,4.8,3,5.33589681982278,1,7,40,NA,NA,NA,NA,NA,NA
"null","cauchy",0.05,0.9,1,0.3038218101251,1,1,40,7.425,6.5,7.17505472149239,1,11,40,NA,NA,NA,NA,NA,NA
"null","cauchy",0.1,0.925,1,0.266746782836918,1,1,40,9.1,8,8.64929224909509,2.75,14,40,NA,NA,NA,NA,NA,NA
"null","cauchy",0.2,0.925,1,0.266746782836918,1,1,40,11.275,10.5,10.0842286103929,3.75,17.5,40,NA,NA,NA,NA,NA,NA
