"layout","S","method","df.method","expected","observed"
"clustered",4,"fixed","between",5.90274675875823,8
"clustered",4,"fixed","between",5.42562550403857,8
"clustered",4,"fixed","between",5.20377675442221,8
"clustered",4,"fixed","between",5.05764871874397,8
"clustered",4,"fixed","between",4.9485042493189,8
"clustered",4,"fixed","between",4.8613540736,8
"clustered",4,"fixed","between",4.78880340645139,8
"clustered",4,"fixed","between",4.72665549970255,8
"clustered",4,"fixed","between",4.67229783737996,8
"clustered",4,"fixed","between",4.6239931578054,8
"clustered",4,"fixed","between",4.58052746402431,8
"clustered",4,"fixed","between",4.54101892274064,8
"clustered",4,"fixed","between",4.50480675008619,8
"clustered",4,"fixed","between",4.47138299459924,8
"clustered",4,"fixed","between",4.44034876085927,8
"clustered",4,"fixed","between",4.41138506492396,8
"clustered",4,"fixed","between",4.38423281888034,8
"clustered",4,"fixed","between",4.35867871440795,8
"clustered",4,"fixed","between",4.31168215173173,8
"clustered",4,"fixed","between",4.28996290203849,8
"clustered",4,"fixed","between",4.26927830317864,8
"clustered",4,"fixed","between",4.23064890082251,7.70340341654325
"clustered",4,"fixed","between",4.19517658266029,7.21277627514376
"clustered",4,"fixed","between",4.17847088915744,7.20833218240674
"clustered",4,"fixed","between",4.14687190308574,7.07292437949515
"clustered",4,"fixed","between",4.11741692374746,6.67054278474436
"clustered",4,"fixed","between",4.08983340211537,6.41637039169773
"clustered",4,"fixed","between",4.06389766802097,6.34872323671016
"clustered",4,"fixed","between",4.02768549536653,6.11032653884702
"clustered",4,"fixed","between",4.00511966746779,6.02907036194104
"clustered",4,"fixed","between",3.97332783304394,5.50085753583739
"clustered",4,"fixed","between",3.94370536643714,5.45343890099629
"clustered",4,"fixed","between",3.91597502449198,5.40171274894169
"clustered",4,"fixed","between",3.88990953405306,5.29744855218149
"clustered",4,"fixed","between",3.85742377997157,4.98042079202812
"clustered",4,"fixed","between",3.83456089701207,4.81119815267495
"clustered",4,"fixed","between",3.80583674575017,4.70856232125932
"clustered",4,"fixed","between",3.77241299026322,4.63379978346167
"clustered",4,"fixed","between",3.74741072129317,4.48752060604497
"clustered",4,"fixed","between",3.71805532794063,4.46484703390323
"clustered",4,"fixed","between",3.69055915435427,4.33394596101728
"clustered",4,"fixed","between",3.65970871007194,4.16039328473235
"clustered",4,"fixed","between",3.63557503035522,4.01692354927316
"clustered",4,"fixed","between",3.60389368234852,3.8737266194186
"clustered",4,"fixed","between",3.57846430346054,3.82345582466577
"clustered",4,"fixed","between",3.55056424064687,3.72264191922046
"clustered",4,"fixed","between",3.52072971618336,3.65356544691064
"clustered",4,"fixed","between",3.49281363542694,3.57520427070936
