"layout","S","method","df.method","type1","type1_median","type1_sd","type1_q1","type1_q3","type1_n"
"clustered",4,"fixed","between",0.00808875982827116,0.0078543173928369,0.00338287878722699,0.00563049537376432,0.0100052532273043,40
"gradient",4,"fixed","between",0.00833065836058188,0.00840714626364581,0.0022755358860735,0.00687722604062492,0.00932919445618578,40
"clustered",10,"fixed","between",0.0106475,0.01025,0.00310731044556675,0.009,0.01165,40
"gradient",10,"fixed","between",0.008045,0.008,0.00214331997443697,0.006475,0.00895,40
"clustered",16,"fixed","between",0.0103775,0.0101,0.0023172140102353,0.008975,0.011775,40
"gradient",16,"fixed","between",0.0076475,0.00775,0.00146234576219345,0.0063,0.00855,40
"clustered",24,"fixed","between",0.0099325,0.0098,0.00266182774106006,0.008275,0.011125,40
"gradient",24,"fixed","between",0.00814,0.00785,0.00173571828034331,0.007075,0.009,40
"clustered",30,"fixed","between",0.01114,0.01095,0.00232894826048154,0.0098,0.012575,40
"gradient",30,"fixed","between",0.0085,0.00855,0.00175206837473416,0.007425,0.00935,40
"clustered",4,"intercept","between",0.000803144059263686,0.000800600468378314,0.000419389975127676,0.000600480384307446,0.00102604608464026,40
"gradient",4,"intercept","between",0.000793057197875034,0.000750550450400375,0.000391472816822904,0.000500250125062531,0.00100072552788553,40
"clustered",10,"intercept","between",0.0274475,0.0246,0.0104282896181001,0.019675,0.034575,40
"gradient",10,"intercept","between",0.0258225,0.02565,0.0086612158647854,0.0202,0.0296,40
"clustered",16,"intercept","between",0.04169,0.04275,0.0104917501167737,0.0298,0.0517,40
"gradient",16,"intercept","between",0.036275,0.036,0.0108811940804024,0.02805,0.041075,40
"clustered",24,"intercept","between",0.0483975,0.0545,0.0134390263593454,0.036325,0.059275,40
"gradient",24,"intercept","between",0.0410525,0.03625,0.00920231262739469,0.034075,0.0499,40
"clustered",30,"intercept","between",0.04676,0.0466,0.0113700641587618,0.038,0.057725,40
"gradient",30,"intercept","between",0.0460375,0.044,0.00944133539826672,0.037475,0.0546,40
"clustered",4,"slope","between",0.000828172589543459,0.000750545487991973,0.000343721383006771,0.000600450342263004,0.00110121133246571,40
"gradient",4,"slope","between",0.000795536418968715,0.000700735774316713,0.000412826674225501,0.000500212598797899,0.00100072552788553,40
"clustered",10,"slope","between",0.032665,0.03165,0.00873039341786894,0.0263,0.040225,40
"gradient",10,"slope","between",0.026985,0.0262,0.00945392470393605,0.020025,0.033225,40
"clustered",16,"slope","between",0.043875,0.0433,0.0127393947849645,0.031675,0.055525,40
"gradient",16,"slope","between",0.04342,0.0418,0.0107822075661712,0.038675,0.05175,40
"clustered",24,"slope","between",0.05462,0.0572,0.0134394978538673,0.049925,0.063875,40
"gradient",24,"slope","between",0.0516925,0.05425,0.0108558713288106,0.042225,0.060625,40
"clustered",30,"slope","between",0.054995,0.05635,0.0102238020425441,0.0484,0.06345,40
"gradient",30,"slope","between",0.055325,0.0588,0.0110213487470966,0.0427,0.061425,40
"clustered",4,"intercept","satterthwaite",0.0459307460740157,0.0372781558313585,0.0217987945255948,0.0324340860623796,0.0529754058660803,40
"gradient",4,"intercept","satterthwaite",0.0471574224491877,0.0482788827617051,0.0171740507963464,0.0326285500425162,0.0560443871487383,40
"clustered",10,"intercept","satterthwaite",0.05875,0.0564,0.01527244879866,0.048475,0.065575,40
"gradient",10,"intercept","satterthwaite",0.0591375,0.05855,0.0163083380828839,0.04625,0.072925,40
"clustered",16,"intercept","satterthwaite",0.0601525,0.06045,0.0155095502009535,0.04645,0.074575,40
"gradient",16,"intercept","satterthwaite",0.0533225,0.051,0.0155500760571971,0.042975,0.067225,40
"clustered",24,"intercept","satterthwaite",0.061055,0.06165,0.0139309459983971,0.04865,0.073125,40
"gradient",24,"intercept","satterthwaite",0.053425,0.04865,0.0110154378848447,0.044675,0.0632,40
"clustered",30,"intercept","satterthwaite",0.0544175,0.0545,0.013830380670364,0.0442,0.065825,40
"gradient",30,"intercept","satterthwaite",0.05567,0.05475,0.0103670384960936,0.0464,0.065275,40
"clustered",4,"slope","satterthwaite",0.0420664541734012,0.0370370975283301,0.0188312551570389,0.0270209424977077,0.0486924821610867,40
"gradient",4,"slope","satterthwaite",0.0418965385829868,0.0366738355832473,0.0153523217369191,0.0287180618269523,0.0543711821375754,40
"clustered",10,"slope","satterthwaite",0.0663375,0.06555,0.017479272523441,0.052975,0.0831,40
"gradient",10,"slope","satterthwaite",0.06021,0.0601,0.0151299295844617,0.049075,0.071025,40
"clustered",16,"slope","satterthwaite",0.0673225,0.0712,0.0160510641471651,0.05865,0.081925,40
"gradient",16,"slope","satterthwaite",0.0600225,0.0599,0.0147760111806352,0.048025,0.072525,40
"clustered",24,"slope","satterthwaite",0.0695325,0.072,0.0153562212816592,0.06055,0.083775,40
"gradient",24,"slope","satterthwaite",0.06496,0.06795,0.0137651510930823,0.05015,0.074075,40
"clustered",30,"slope","satterthwaite",0.0691325,0.06945,0.00988900937456611,0.06195,0.0778,40
"gradient",30,"slope","satterthwaite",0.06269,0.06545,0.0117516130916743,0.050575,0.072225,40
