"sweep","S","n_per","beta","layout","method","df.method","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n"
"layout",24,300,2,"clustered","fixed","between",0.354666666666667,0.356111111111111,0.0157962654014521,0.341944444444444,0.365,40
"effect",24,300,1,"gradient","fixed","between",0.275138888888889,0.277222222222222,0.0125018200637594,0.269444444444444,0.283611111111111,40
"effect",24,300,1.5,"gradient","fixed","between",0.34175,0.341111111111111,0.00776713761416107,0.334444444444444,0.345555555555556,40
"cells",24,25,2,"gradient","fixed","between",0.122777777777778,0.123333333333333,0.0296021952763449,0.0991666666666667,0.144444444444444,40
"cells",24,100,2,"gradient","fixed","between",0.325888888888889,0.325,0.013583130143727,0.316666666666667,0.335833333333333,40
"cells",24,250,2,"gradient","fixed","between",0.385305555555556,0.387777777777778,0.0154565172433124,0.37,0.397777777777778,40
"samples",4,300,2,"gradient","fixed","between",0.248166666666667,0.249444444444444,0.0285743893459812,0.235,0.265833333333333,40
"samples",10,300,2,"gradient","fixed","between",0.338194444444444,0.337777777777778,0.0146407599478938,0.3275,0.349166666666667,40
"samples",16,300,2,"gradient","fixed","between",0.367333333333333,0.366666666666667,0.0172092129893429,0.358611111111111,0.379166666666667,40
"effect",24,300,2,"gradient","fixed","between",0.399611111111111,0.4,0.0165466715489217,0.386388888888889,0.41,40
"layout",24,300,2,"gradient","fixed","between",0.399305555555556,0.396111111111111,0.0199947563559731,0.388611111111111,0.410833333333333,40
"samples",24,300,2,"gradient","fixed","between",0.397527777777778,0.395,0.0176338323056951,0.385277777777778,0.408055555555556,40
"samples",30,300,2,"gradient","fixed","between",0.418055555555556,0.418888888888889,0.0172238304551927,0.407777777777778,0.4275,40
"cells",24,500,2,"gradient","fixed","between",0.459527777777778,0.46,0.0242192260098326,0.439722222222222,0.476666666666667,40
"cells",24,1000,2,"gradient","fixed","between",0.551916666666667,0.58,0.075488065843794,0.557777777777778,0.591666666666667,40
"effect",24,300,3,"gradient","fixed","between",0.462555555555556,0.418888888888889,0.092420649468845,0.385833333333333,0.572777777777778,40
"layout",24,300,2,"multiniche","fixed","between",0.368805555555556,0.368333333333333,0.015460408032268,0.3575,0.378055555555556,40
"layout",24,300,2,"random","fixed","between",0.0784444444444444,0.0783333333333333,0.015481713216821,0.0663888888888889,0.0841666666666667,40
"layout",24,300,2,"clustered","intercept","between",0.660972222222222,0.666666666666667,0.0247727084615392,0.645277777777778,0.677777777777778,40
"effect",24,300,1,"gradient","intercept","between",0.485638888888889,0.486666666666667,0.0268127379923264,0.469722222222222,0.501944444444444,40
"effect",24,300,1.5,"gradient","intercept","between",0.670722222222222,0.668888888888889,0.0138858686174755,0.66,0.680277777777778,40
"cells",24,25,2,"gradient","intercept","between",0.238888888888889,0.233888888888889,0.0480766508381023,0.219166666666667,0.270277777777778,40
"cells",24,100,2,"gradient","intercept","between",0.589444444444444,0.592222222222222,0.0321538719023996,0.564166666666667,0.613333333333333,40
"cells",24,250,2,"gradient","intercept","between",0.759861111111111,0.76,0.0173436807087043,0.749444444444444,0.771388888888889,40
"samples",4,300,2,"gradient","intercept","between",0.0607777777777778,0.0588888888888889,0.0219674858297791,0.0430555555555556,0.0766666666666667,40
"samples",10,300,2,"gradient","intercept","between",0.546027777777778,0.546666666666667,0.0271815062680667,0.528888888888889,0.558888888888889,40
"samples",16,300,2,"gradient","intercept","between",0.692111111111111,0.691111111111111,0.0196548244482087,0.68,0.7075,40
"effect",24,300,2,"gradient","intercept","between",0.795611111111111,0.797222222222222,0.0158956513411883,0.786388888888889,0.805833333333333,40
"layout",24,300,2,"gradient","intercept","between",0.799555555555556,0.8,0.0157432711222402,0.793888888888889,0.809166666666667,40
"samples",24,300,2,"gradient","intercept","between",0.789,0.784444444444444,0.0163140281670838,0.778611111111111,0.801111111111111,40
"samples",30,300,2,"gradient","intercept","between",0.840055555555556,0.838888888888889,0.0161328569227925,0.828888888888889,0.850277777777778,40
"cells",24,500,2,"gradient","intercept","between",0.869333333333333,0.871111111111111,0.0160755575877444,0.86,0.881111111111111,40
"cells",24,1000,2,"gradient","intercept","between",0.939083333333333,0.938888888888889,0.0113224558156791,0.932222222222222,0.946666666666667,40
"effect",24,300,3,"gradient","intercept","between",0.861333333333333,0.893888888888889,0.0632626686298108,0.791944444444444,0.906944444444444,40
"layout",24,300,2,"multiniche","intercept","between",0.658388888888889,0.654444444444444,0.0225516185356062,0.643333333333333,0.67,40
"layout",24,300,2,"random","intercept","between",0.172222222222222,0.175,0.0258713303869825,0.151111111111111,0.188055555555556,40
"layout",24,300,2,"clustered","slope","between",0.6675,0.668888888888889,0.0236034426964057,0.653055555555556,0.683888888888889,40
"effect",24,300,1,"gradient","slope","between",0.495416666666667,0.496666666666667,0.0251569149613058,0.477222222222222,0.509166666666667,40
"effect",24,300,1.5,"gradient","slope","between",0.677888888888889,0.677777777777778,0.0127179946695246,0.669722222222222,0.683888888888889,40
"cells",24,25,2,"gradient","slope","between",0.237861111111111,0.234444444444444,0.0472245767805821,0.218333333333333,0.271666666666667,40
"cells",24,100,2,"gradient","slope","between",0.592805555555556,0.595555555555556,0.0308094733275927,0.568888888888889,0.614722222222222,40
"cells",24,250,2,"gradient","slope","between",0.772333333333333,0.774444444444444,0.0162128138818172,0.760555555555556,0.784722222222222,40
"samples",4,300,2,"gradient","slope","between",0.0598611111111111,0.0622222222222222,0.0212183324547919,0.0427777777777778,0.075,40
"samples",10,300,2,"gradient","slope","between",0.551527777777778,0.551666666666667,0.0297522613599435,0.535277777777778,0.566944444444444,40
"samples",16,300,2,"gradient","slope","between",0.696583333333333,0.698888888888889,0.0242916586238114,0.684166666666667,0.717777777777778,40
"effect",24,300,2,"gradient","slope","between",0.803555555555556,0.807777777777778,0.0157942612824623,0.793055555555556,0.814444444444444,40
